"ID","square_meters","bathrooms_number","lift","rooms_number","other_features","total_floors_in_building","car_parking","availability","condominium_fees","year_of_construction","conditions","zone","floor","heating_centralized","energy_efficiency_class"
142,120,"1","no","4","optic fiber | security door | closet | balcony | single tv system | window frames in glass / wood | double exposure","3","no","available from 01/08/2024","150",1960,"good condition / liveable","cascina merlata - musocco","2","central",NA
143,265,"2","yes","5","balcony | full day concierge | cellar | shared garden | window frames in glass / wood","5","no",NA,"1167",1929,"to be refurbished","duomo","2","central","e"
144,35,"1","yes","1","electric gate | optic fiber | video entryphone | security door | internal exposure | centralized tv system | private garden | window frames in double glass / pvc","3","no",NA,NA,2023,"new / under construction","vercelli - wagner","ground floor","central","b"
145,60,"1","yes","2","optic fiber | video entryphone | security door | external exposure | balcony | centralized tv system | partially furnished | cellar | window frames in double glass / pvc","7","no","available","150",1960,"good condition / liveable","bovisa","6","central","f"
146,240,"3+","yes","5+","electric gate | optic fiber | alarm system | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / wood | double exposure","8","2 in garage/box","available","640",1958,"excellent / refurbished","sempione","4","central","e"
147,60,"1","yes","2","electric gate | external exposure | balcony | cellar | window frames in glass / wood","8","no","available","167",NA,"good condition / liveable","giambellino","7","central","f"
148,42,"1","yes","2","electric gate | optic fiber | alarm system | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc","8","1 in garage/box","available","208",2002,"excellent / refurbished","ripamonti","2","central","b"
149,45,"1","no","2","electric gate | optic fiber | balcony | cellar | window frames in double glass / metal | double exposure","4","no","available","66",1930,"good condition / liveable","turro","1","independent","e"
150,41,"1","yes","2","electric gate | optic fiber | security door | external exposure | centralized tv system | partially furnished | cellar | window frames in double glass / wood","3","no","available","130",1970,"excellent / refurbished","greco - segnano","1","central","c"
151,45,"1","yes","2","optic fiber | security door | balcony | half-day concierge | centralized tv system | furnished | cellar | private garden | window frames in double glass / pvcdouble exposure","8","no","available from 01/09/2025","120",1960,"excellent / refurbished","bande nere","mezzanine","central","g"
152,141,"2","yes","4","electric gate | optic fiber | security door | closet | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","7","1 in garage/box","available","250",1960,"excellent / refurbished","gambara","3","central","f"
153,55,"1","yes","2","video entryphone | security door | external exposure | full day concierge | centralized tv system | cellar | window frames in double glass / wood","4","no","available from 01/03/2026","120",1999,"good condition / liveable","bicocca","mezzanine","central","c"
154,70,"1","yes","3","balcony | cellar | window frames in double glass / pvc","5","no","available","180",1960,"excellent / refurbished","molise - cuoco","4","central","f"
155,85,"1","no","3","optic fiber | video entryphone | security door | balcony | centralized tv system | cellar | shared garden | window frames in double glass / wood | double exposure","3","1 in garage/box","available","200",1960,"excellent / refurbished","piazzale siena","3","central","g"
156,46,"1","yes","2","electric gate | optic fiber | security door | closet | full day concierge | centralized tv system | partially furnished | window frames in glass / wood | double exposure","3","no","available","220",1920,"excellent / refurbished","cadore","mezzanine","central","g"
157,90,"1","yes","3","balcony | single tv system | cellar | window frames in glass / wood | double exposure","4","1 in shared parking",NA,"200",1960,"good condition / liveable","villa san giovanni","2","central","f"
158,70,"1","no","3","electric gate | optic fiber | video entryphone | security door | closet | balcony | single tv system | furnished | window frames in double glass / pvcdouble exposure","5","no","available","50",1960,"excellent / refurbished","pezzotti - meda","5","independent","g"
159,50,"1","no","2","external exposure | window frames in double glass / wood","4","no","available","83",1900,"excellent / refurbished","dergano","3","independent",NA
160,64,"1","yes","2","electric gate | optic fiber | security door | internal exposure | balcony | centralized tv system | cellar | window frames in glass / wood","5","no","available","130",1965,"to be refurbished","indipendenza","1","central","g"
161,125,"2","yes","3","electric gate | video entryphone | security door | terrace | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","7","1 in garage/box",NA,"No condominium fees",NA,"new / under construction","certosa","2","independent","a"
162,68,"1","yes","2","optic fiber | security door | terrace | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","12","no","available","160",2008,"good condition / liveable","turro","5",NA,"f"
163,260,"3+","no","5","tavern | alarm system | security door | balcony | terrace | centralized tv system | cellar | private garden | window frames in double glass / wood | double exposure","2","no","available","No condominium fees",1920,"new / under construction","città studi","ground floor","independent","e"
164,265,"3","yes","5","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | terrace | full day concierge | pool | centralized tv system | partially furnished | shared garden | window frames in glass / wood","9","2 in garage/box","available from 01/09/2024","900",1970,"excellent / refurbished","san siro","1","central","f"
