"ID","square_meters","bathrooms_number","lift","rooms_number","car_parking","condominium_fees","conditions","floor","heating_centralized","fireplace","hydromassage","video_entryphone","terrace","security_door","tavern","optic_fiber","electric_gate","pool","tennis_court","alarm_system","attic","balcony","cellar","closet","reception","concierge","furnished","garden","exposure","window_glass","window_material","zona_new","total_floors","house_efficiency","year"
137,35,"1","yes","1","none",100,"good condition / liveable","1","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","yes","no",1,1,"no garden","single","other","wood","martini - insubria",6,"Low","Modern"
138,57,"1","yes","1","none",125,"good condition / liveable","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,1,"no garden","single","other","other","san siro",3,"Low","Recent/New"
139,55,"1","no","2","none",140,"good condition / liveable","1","central","no","no","no","no","yes","no","no","yes","no","no","no","yes","yes","no","yes","no",0,1,"no garden","single","other","other","baggio",3,"Low","Old"
140,78,"2","no","3","none",117,"good condition / liveable","3","independent","no","no","no","no","yes","no","yes","yes","no","no","no","yes","no","no","no","no",0,1,"no garden","single","other","other","maggiolina",3,"Med","Very Old"
141,121,"2","no","3","garage/box and shared",130,"excellent / refurbished","ground floor","independent","yes","no","yes","yes","yes","yes","yes","yes","no","no","yes","no","yes","yes","yes","no",0,1,"private","double","other","other","muggiano",2,"Med","Recent/New"
142,120,"1","no","4","none",150,"good condition / liveable","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","yes","no",0,0,"no garden","double","other","wood","cascina merlata - musocco",3,"Low","Old"
143,265,"2","yes","5","none",1167,"to be refurbished","2","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"shared","other","other","wood","duomo",5,"Med","Very Old"
144,35,"1","yes","1","none",130,"new / under construction","ground floor","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,0,"private","single","other","other","vercelli - wagner",3,"High","Recent/New"
145,60,"1","yes","2","none",150,"good condition / liveable","6","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0.5,"no garden","single","other","other","bovisa",7,"Low","Old"
146,240,"3+","yes","5+","garage/box",640,"excellent / refurbished","4","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0.5,"shared","double","other","wood","sempione",8,"Med","Old"
147,60,"1","yes","2","none",167,"good condition / liveable","7","central","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","no","no",0,0,"no garden","single","other","wood","giambellino",8,"Low","Old"
148,42,"1","yes","2","garage/box",208,"excellent / refurbished","2","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","no","yes","yes","no",1,1,"shared","single","other","other","ripamonti",8,"High","Recent/New"
149,45,"1","no","2","none",66,"good condition / liveable","1","independent","no","no","no","no","no","no","yes","yes","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","other","turro",4,"Med","Very Old"
150,41,"1","yes","2","none",130,"excellent / refurbished","1","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",0,0.5,"no garden","single","other","wood","greco - segnano",3,"Med","Modern"
151,45,"1","yes","2","none",120,"excellent / refurbished","mezzanine","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0.5,1,"private","double","other","other","bande nere",8,"Low","Old"
152,141,"2","yes","4","garage/box",250,"excellent / refurbished","3","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,0,"shared","double","other","other","gambara",7,"Low","Old"
153,55,"1","yes","2","none",120,"good condition / liveable","mezzanine","central","no","no","yes","no","yes","no","no","no","no","no","no","no","no","yes","no","no",1,0,"no garden","single","other","wood","bicocca",4,"Med","Modern"
154,70,"1","yes","3","none",180,"excellent / refurbished","4","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","molise - cuoco",5,"Low","Old"
155,85,"1","no","3","garage/box",200,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","wood","piazzale siena",3,"Low","Old"
156,46,"1","yes","2","none",220,"excellent / refurbished","mezzanine","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",1,0.5,"no garden","double","other","wood","cadore",3,"Low","Very Old"
157,90,"1","yes","3","shared",200,"good condition / liveable","2","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","wood","villa san giovanni",4,"Low","Old"
158,70,"1","no","3","none",50,"excellent / refurbished","5","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","no","yes","no",0,1,"no garden","double","other","other","pezzotti - meda",5,"Low","Old"
159,50,"1","no","2","none",83,"excellent / refurbished","3","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","wood","dergano",4,"Low","Very Old"
160,64,"1","yes","2","none",130,"to be refurbished","1","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0,0,"no garden","single","other","wood","indipendenza",5,"Low","Modern"
161,125,"2","yes","3","garage/box",0,"new / under construction","2","independent","no","no","yes","yes","yes","no","no","yes","no","no","no","no","no","yes","no","no",1,0,"shared","double","other","other","certosa",7,"High","Recent/New"
162,68,"1","yes","2","none",160,"good condition / liveable","5","central","no","no","no","yes","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,0,"no garden","double","other","other","turro",12,"Low","Recent/New"
163,260,"3+","no","5","none",0,"new / under construction","ground floor","independent","no","no","no","yes","yes","yes","no","no","no","no","yes","no","yes","yes","no","no",0,0,"private","double","other","wood","città studi",2,"Med","Very Old"
164,265,"3","yes","5","garage/box",900,"excellent / refurbished","1","central","no","no","yes","yes","yes","no","yes","yes","yes","no","yes","no","no","no","yes","no",1,0.5,"shared","single","other","wood","san siro",9,"Low","Modern"
165,123,"2","yes","3","none",50,"new / under construction","3","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0,0,"shared","double","triple","other","precotto",5,"High","Recent/New"
166,44,"1","yes","2","none",50,"good condition / liveable","mezzanine","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,0.5,"private","double","other","wood","certosa",4,"Med","Very Old"
167,150,"2","yes","4","none",350,"good condition / liveable","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","double","other","other","indipendenza",8,"Low","Old"
168,141,"2","no","4","none",0,"good condition / liveable","ground floor","independent","yes","no","yes","yes","yes","yes","yes","yes","no","no","yes","no","no","yes","no","no",0,0,"private","double","other","wood","precotto",2,"Low","Old"
169,105,"2","yes","3","none",250,"excellent / refurbished","2","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","other","centrale",5,"Low","Very Old"
170,100,"2","yes","3","garage/box",200,"excellent / refurbished","1","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",0,0.5,"no garden","double","triple","wood","villa san giovanni",13,"High","Recent/New"
171,170,"2","yes","4","garage/box",440,"excellent / refurbished","2","central","no","yes","yes","no","yes","no","yes","no","no","no","yes","no","yes","no","no","no",1,0.5,"no garden","double","other","wood","washington",4,"Med","Very Old"
172,55,"1","no","2","none",50,"good condition / liveable","1","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",0,0.5,"no garden","double","other","other","santa giulia",4,"Low","Very Old"
173,70,"1","yes","2","none",125,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","no","no","no","yes","no","no","no","no","no",1,1,"no garden","double","other","other","cadorna - castello",6,"High","Very Old"
174,81,"1","no","3","none",183,"good condition / liveable","1","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",0,1,"no garden","other","other","other","san siro",4,"Low","Modern"
175,110,"1","yes","3","shared",230,"excellent / refurbished","4","central","no","no","yes","no","yes","no","no","yes","no","no","no","no","yes","yes","yes","no",0.5,0,"shared","single","other","other","cenisio",8,"Low","Old"
176,70,"1","no","2","none",50,"new / under construction","mezzanine","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","yes","no",0,0,"private","double","other","other","dergano",1,"High","Recent/New"
177,172,"3","yes","3","garage/box",466,"excellent / refurbished","7","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,1,"shared","double","other","other","ghisolfa - mac mahon",8,"Low","Old"
178,66,"1","yes","3","shared",166,"good condition / liveable","1","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","wood","niguarda",6,"Low","Modern"
179,86,"1","no","3","none",75,"good condition / liveable","2","independent","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no",0,0.5,"no garden","double","other","wood","lambrate",2,"Low","Very Old"
180,120,"2","yes","4","garage/box",292,"excellent / refurbished","mezzanine","central","no","no","no","yes","yes","no","no","yes","no","no","yes","no","yes","yes","no","no",0,0,"no garden","double","other","other","muggiano",5,"Low","Modern"
181,250,"3","yes","4","none",800,"to be refurbished","3","central","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","yes","yes","no",0.5,1,"shared","other","other","wood","morgagni",4,"Low","Very Old"
182,36,"1","yes","1","none",170,"excellent / refurbished","4","central","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","yes","yes","no",1,1,"shared","single","other","wood","missori",7,"Med","Old"
183,230,"3+","yes","5","garage/box",750,"good condition / liveable","4","independent","no","no","no","yes","yes","no","yes","no","no","no","no","no","no","no","yes","no",0,0,"no garden","double","other","other","carrobbio",4,"Low","Old"
184,95,"2","yes","3","garage/box",220,"excellent / refurbished","7","central","no","no","no","no","yes","no","no","yes","no","no","yes","no","yes","yes","no","no",1,0,"shared","double","other","other","cascina merlata - musocco",7,"Low","Modern"
185,100,"1","yes","3","none",0,"new / under construction","5","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","san siro",6,"Low","Modern"
186,46,"1","yes","2","none",1,"excellent / refurbished","2","independent","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0.5,"shared","other","other","other","gorla",2,"High","Recent/New"
187,68,"1","yes","2","none",100,"excellent / refurbished","ground floor","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0,0,"shared","single","triple","other","vercelli - wagner",3,"High","Very Old"
188,104,"1","yes","3","none",250,"good condition / liveable","3","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","other","bignami - ponale",8,"Low","Modern"
189,40,"1","yes","1","none",125,"excellent / refurbished","semi-basement","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",1,0,"no garden","single","other","other","ticinese",4,"Med","Old"
190,70,"1","yes","2","none",175,"excellent / refurbished","1","central","no","no","no","no","yes","no","no","no","no","no","no","yes","yes","no","no","no",0.5,1,"no garden","single","other","other","certosa",6,"Low","Modern"
191,40,"1","yes","2","none",167,"excellent / refurbished","mezzanine","central","no","no","yes","no","yes","no","no","no","no","no","no","no","no","yes","no","no",1,1,"shared","single","other","wood","indipendenza",6,"Med","Modern"
